order_id,step_source,timestamp_source,location_source,step_destination,timestamp_destination,location_destination,hours,geodesic_km,distance_road_km,time_road_no_traffic_hours,time_road_traffic_hours
99,11,2025-07-16 06:13:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-07-16 13:33:00+00:00,"GAZZANIGA, LOMBARDY, IT",7.333333333333333,21.55081593500288,30.292,0.4816666666666667,0.6441666666666667
101,1,2025-07-16 13:36:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-16 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3.7,0.0,0.0,0.0,0.0
101,2,2025-07-16 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-17 01:05:00+00:00,"FARGO, NORTH DAKOTA, US",7.783333333333333,145.49562648013878,182.102,2.4058333333333333,2.451388888888889
101,3,2025-07-17 01:05:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-07-17 04:13:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1333333333333333,1315.7667893029804,1514.223,13.510277777777778,13.53888888888889
101,4,2025-07-17 04:13:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-17 09:38:00+00:00,"LOUISVILLE, KENTUCKY, US",5.416666666666667,0.0,0.0,0.0,0.0
101,5,2025-07-17 09:38:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-07-17 17:27:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.816666666666666,6999.566789901489,0.0,0.0,0.0
101,6,2025-07-17 17:27:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-18 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.216666666666667,0.0,0.0,0.0,0.0
101,7,2025-07-18 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-07-18 01:50:00+00:00,"SERIATE, LOMBARDY, IT",1.1666666666666667,618.6780484499756,875.476,9.301388888888889,9.65
101,8,2025-07-18 01:50:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-18 03:30:00+00:00,"SERIATE, LOMBARDY, IT",1.6666666666666667,0.0,0.0,0.0,0.0
101,9,2025-07-18 03:30:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-07-18 03:35:00+00:00,"TREVIOLO, LOMBARDY, IT",0.08333333333333333,8.892137250827256,11.636,0.24472222222222223,0.24888888888888888
101,10,2025-07-18 03:35:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-18 04:40:00+00:00,"TREVIOLO, LOMBARDY, IT",1.0833333333333333,0.0,0.0,0.0,0.0
101,11,2025-07-18 04:40:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-07-18 11:39:00+00:00,"GAZZANIGA, LOMBARDY, IT",6.983333333333333,21.55081593500288,30.292,0.4816666666666667,0.5308333333333334
102,1,2025-07-15 13:13:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-15 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3.95,0.0,0.0,0.0,0.0
102,2,2025-07-15 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-16 01:03:00+00:00,"FARGO, NORTH DAKOTA, US",7.883333333333334,145.49562648013878,182.102,2.4058333333333333,2.450277777777778
102,3,2025-07-16 01:03:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-07-16 04:06:00+00:00,"LOUISVILLE, KENTUCKY, US",3.05,1315.7667893029804,1514.223,13.510277777777778,13.543333333333333
102,4,2025-07-16 04:06:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-16 08:35:00+00:00,"LOUISVILLE, KENTUCKY, US",4.483333333333333,0.0,0.0,0.0,0.0
102,5,2025-07-16 08:35:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-07-16 16:10:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.583333333333333,6999.566789901489,0.0,0.0,0.0
102,6,2025-07-16 16:10:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-17 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.5,0.0,0.0,0.0,0.0
102,7,2025-07-17 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-07-17 01:55:00+00:00,"SERIATE, LOMBARDY, IT",1.25,618.6780484499756,875.476,9.301388888888889,9.743333333333334
102,8,2025-07-17 01:55:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-17 03:29:00+00:00,"SERIATE, LOMBARDY, IT",1.5666666666666667,0.0,0.0,0.0,0.0
102,9,2025-07-17 03:29:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-07-17 03:36:00+00:00,"TREVIOLO, LOMBARDY, IT",0.11666666666666667,8.892137250827256,11.636,0.24472222222222223,0.24916666666666668
102,10,2025-07-17 03:36:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-17 03:53:00+00:00,"TREVIOLO, LOMBARDY, IT",0.2833333333333333,0.0,0.0,0.0,0.0
102,11,2025-07-17 03:53:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-07-17 14:50:00+00:00,"GAZZANIGA, LOMBARDY, IT",10.95,21.55081593500288,30.292,0.4816666666666667,0.49916666666666665
103,1,2025-07-16 22:47:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-17 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3.216666666666667,0.0,0.0,0.0,0.0
103,2,2025-07-17 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-17 06:12:00+00:00,"LOUISVILLE, KENTUCKY, US",4.2,1382.5684049584586,1648.949,15.366111111111111,15.464444444444444
103,3,2025-07-17 06:12:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-07-17 09:38:00+00:00,"LOUISVILLE, KENTUCKY, US",3.433333333333333,0.0,0.0,0.0,0.0
103,4,2025-07-17 09:38:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-17 17:27:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.816666666666666,6999.566789901489,0.0,0.0,0.0
103,5,2025-07-17 17:27:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-07-18 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.216666666666667,0.0,0.0,0.0,0.0
103,6,2025-07-18 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-18 01:50:00+00:00,"SERIATE, LOMBARDY, IT",1.1666666666666667,618.6780484499756,875.476,9.301388888888889,9.65
103,7,2025-07-18 01:50:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-07-18 03:30:00+00:00,"SERIATE, LOMBARDY, IT",1.6666666666666667,0.0,0.0,0.0,0.0
103,8,2025-07-18 03:30:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-18 03:35:00+00:00,"TREVIOLO, LOMBARDY, IT",0.08333333333333333,8.892137250827256,11.636,0.24472222222222223,0.24888888888888888
103,9,2025-07-18 03:35:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-07-18 03:50:00+00:00,"TREVIOLO, LOMBARDY, IT",0.25,0.0,0.0,0.0,0.0
103,10,2025-07-18 03:50:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-18 11:39:00+00:00,"GAZZANIGA, LOMBARDY, IT",7.816666666666666,21.55081593500288,30.292,0.4816666666666667,0.49472222222222223
104,1,2025-07-18 22:56:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-19 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3.066666666666667,0.0,0.0,0.0,0.0
104,2,2025-07-19 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-19 06:13:00+00:00,"LOUISVILLE, KENTUCKY, US",4.216666666666667,1382.5684049584586,1665.312,15.472222222222221,15.498055555555556
104,3,2025-07-19 06:13:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-07-19 15:40:00+00:00,"LOUISVILLE, KENTUCKY, US",9.45,0.0,0.0,0.0,0.0
104,4,2025-07-19 15:40:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-19 23:09:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.483333333333333,6999.566789901489,0.0,0.0,0.0
104,5,2025-07-19 23:09:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-07-20 23:30:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",24.35,0.0,0.0,0.0,0.0
104,6,2025-07-20 23:30:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-21 00:56:00+00:00,"SERIATE, LOMBARDY, IT",1.4333333333333333,618.6780484499756,875.476,9.301388888888889,9.611944444444445
104,7,2025-07-21 00:56:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-07-21 04:05:00+00:00,"SERIATE, LOMBARDY, IT",3.15,0.0,0.0,0.0,0.0
104,8,2025-07-21 04:05:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-21 04:12:00+00:00,"TREVIOLO, LOMBARDY, IT",0.11666666666666667,8.892137250827256,11.636,0.24472222222222223,0.25722222222222224
104,9,2025-07-21 04:12:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-07-21 04:35:00+00:00,"TREVIOLO, LOMBARDY, IT",0.38333333333333336,0.0,0.0,0.0,0.0
104,10,2025-07-21 04:35:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-21 14:18:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.716666666666667,21.55081593500288,30.292,0.4816666666666667,0.5272222222222223
105,1,2025-07-18 22:53:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-19 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3.1166666666666667,0.0,0.0,0.0,0.0
105,2,2025-07-19 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-19 06:16:00+00:00,"LOUISVILLE, KENTUCKY, US",4.266666666666667,1382.5684049584586,1665.312,15.472222222222221,15.498055555555556
105,3,2025-07-19 06:16:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-07-19 15:40:00+00:00,"LOUISVILLE, KENTUCKY, US",9.4,0.0,0.0,0.0,0.0
105,4,2025-07-19 15:40:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-19 23:09:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.483333333333333,6999.566789901489,0.0,0.0,0.0
105,5,2025-07-19 23:09:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-07-20 23:30:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",24.35,0.0,0.0,0.0,0.0
105,6,2025-07-20 23:30:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-21 00:56:00+00:00,"SERIATE, LOMBARDY, IT",1.4333333333333333,618.6780484499756,875.476,9.301388888888889,9.611944444444445
105,7,2025-07-21 00:56:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-07-21 04:05:00+00:00,"SERIATE, LOMBARDY, IT",3.15,0.0,0.0,0.0,0.0
105,8,2025-07-21 04:05:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-21 04:12:00+00:00,"TREVIOLO, LOMBARDY, IT",0.11666666666666667,8.892137250827256,11.636,0.24472222222222223,0.25722222222222224
105,9,2025-07-21 04:12:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-07-21 04:35:00+00:00,"TREVIOLO, LOMBARDY, IT",0.38333333333333336,0.0,0.0,0.0,0.0
105,10,2025-07-21 04:35:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-21 14:18:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.716666666666667,21.55081593500288,30.292,0.4816666666666667,0.5272222222222223
106,1,2025-07-21 20:01:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-21 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.43333333333333335,0.0,0.0,0.0,0.0
106,2,2025-07-21 20:27:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-22 01:11:00+00:00,"FARGO, NORTH DAKOTA, US",4.733333333333333,145.49562648013878,206.092,2.3780555555555556,2.428611111111111
106,3,2025-07-22 01:11:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-07-22 04:17:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1,1315.7667893029804,1514.223,13.510277777777778,13.547777777777778
106,4,2025-07-22 04:17:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-22 07:40:00+00:00,"LOUISVILLE, KENTUCKY, US",3.3833333333333333,0.0,0.0,0.0,0.0
106,5,2025-07-22 07:40:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-07-22 15:04:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.4,6999.566789901489,0.0,0.0,0.0
106,6,2025-07-22 15:04:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-23 00:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",9.683333333333334,0.0,0.0,0.0,0.0
106,7,2025-07-23 00:45:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-07-23 02:08:00+00:00,"SERIATE, LOMBARDY, IT",1.3833333333333333,618.6780484499756,875.476,9.301388888888889,9.717777777777778
106,8,2025-07-23 02:08:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-23 03:40:00+00:00,"SERIATE, LOMBARDY, IT",1.5333333333333334,0.0,0.0,0.0,0.0
106,9,2025-07-23 03:40:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-07-23 03:53:00+00:00,"TREVIOLO, LOMBARDY, IT",0.21666666666666667,8.892137250827256,11.636,0.24472222222222223,0.25055555555555553
106,10,2025-07-23 03:53:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-23 04:02:00+00:00,"TREVIOLO, LOMBARDY, IT",0.15,0.0,0.0,0.0,0.0
106,11,2025-07-23 04:02:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-07-23 08:21:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.316666666666666,21.55081593500288,30.292,0.4816666666666667,0.5022222222222222
