order_id,step_source,timestamp_source,location_source,step_destination,timestamp_destination,location_destination,hours,geodesic_km,distance_road_km,time_road_no_traffic_hours,time_road_traffic_hours,wmi,tmi,transportation_mode
88,4,2025-06-27 09:44:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-27 17:13:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.483333333333333,6999.566789901489,0.0,0.0,0.0,0.041487119301695845,0.0,AIR
88,5,2025-06-27 17:13:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-06-29 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",53.78333333333333,0.0,0.0,0.0,0.0,,,NONE
88,6,2025-06-29 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-30 00:04:00+00:00,"SERIATE, LOMBARDY, IT",1.0666666666666669,618.6780484499756,875.476,9.301388888888887,9.582222222222224,0.08627419449591667,0.0,AIR
88,7,2025-06-30 00:04:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-06-30 01:50:00+00:00,"SERIATE, LOMBARDY, IT",1.7666666666666666,0.0,0.0,0.0,0.0,,,NONE
88,8,2025-06-30 01:50:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-30 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",2.1666666666666665,8.892137250827256,11.636,0.2447222222222222,0.2452777777777778,0.0787103371705352,0.0022701475595915017,ROAD
88,9,2025-06-30 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-06-30 04:31:00+00:00,"TREVIOLO, LOMBARDY, IT",0.5166666666666667,0.0,0.0,0.0,0.0,,,NONE
88,10,2025-06-30 04:31:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-30 08:00:00+00:00,"GAZZANIGA, LOMBARDY, IT",3.4833333333333334,21.55081593500288,30.292,0.4816666666666667,0.5227777777777778,0.19154534856146752,0.08535178777393307,ROAD
89,1,2025-07-14 11:28:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-14 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",5.833333333333333,0.0,0.0,0.0,0.0,,,NONE
89,2,2025-07-14 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-15 01:51:00+00:00,"FARGO, NORTH DAKOTA, US",8.55,145.49562648013878,182.102,2.4058333333333333,2.4477777777777776,0.21755022357688752,0.01743447638840776,ROAD
89,3,2025-07-15 01:51:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-07-15 04:59:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1333333333333333,1315.7667893029804,1514.223,13.510277777777778,13.546388888888888,0.21755022357688752,0.0,AIR
89,4,2025-07-15 04:59:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-15 09:41:00+00:00,"LOUISVILLE, KENTUCKY, US",4.7,0.0,0.0,0.0,0.0,,,NONE
89,5,2025-07-15 09:41:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-07-15 17:14:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.55,6999.566789901489,0.0,0.0,0.0,0.5,0.0,AIR
89,6,2025-07-15 17:14:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-16 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.766666666666667,0.0,0.0,0.0,0.0,,,NONE
89,7,2025-07-16 01:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-07-16 01:58:00+00:00,"SERIATE, LOMBARDY, IT",0.9666666666666668,618.6780484499756,875.476,9.301388888888887,9.726111111111113,0.041487119301695845,0.0,AIR
89,8,2025-07-16 01:58:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-16 03:50:00+00:00,"SERIATE, LOMBARDY, IT",1.8666666666666667,0.0,0.0,0.0,0.0,,,NONE
89,9,2025-07-16 03:50:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-07-16 03:52:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0333333333333333,8.892137250827256,11.636,0.2447222222222222,0.2522222222222222,0.037687890508605916,0.0,UNKNOWN
89,10,2025-07-16 03:52:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-16 04:19:00+00:00,"TREVIOLO, LOMBARDY, IT",0.45,0.0,0.0,0.0,0.0,,,NONE
89,11,2025-07-16 04:19:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-07-16 13:33:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.233333333333333,21.55081593500288,30.292,0.4816666666666667,0.5152777777777777,0.1624650625806961,0.06978085351787758,ROAD
90,1,2025-06-27 20:34:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-06-28 01:02:00+00:00,"FARGO, NORTH DAKOTA, US",4.466666666666667,145.49562648013878,182.102,2.4058333333333333,2.453888888888889,0.07727220213665989,0.019974598776122836,ROAD
90,2,2025-06-28 01:02:00+00:00,"FARGO, NORTH DAKOTA, US",3,2025-06-28 04:18:00+00:00,"LOUISVILLE, KENTUCKY, US",3.2666666666666666,1315.7667893029804,1514.223,13.510277777777778,13.5225,0.07727220213665989,0.0,AIR
90,3,2025-06-28 04:18:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-06-28 21:34:00+00:00,"LOUISVILLE, KENTUCKY, US",17.266666666666666,0.0,0.0,0.0,0.0,,,NONE
90,4,2025-06-28 21:34:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-06-29 05:17:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.716666666666667,6999.566789901489,0.0,0.0,0.0,0.5,0.0,AIR
90,5,2025-06-29 05:17:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-06-29 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",17.716666666666665,0.0,0.0,0.0,0.0,,,NONE
90,6,2025-06-29 23:00:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-06-30 00:04:00+00:00,"SERIATE, LOMBARDY, IT",1.0666666666666669,618.6780484499756,875.476,9.301388888888887,9.582222222222224,0.08627419449591667,0.0,AIR
90,7,2025-06-30 00:04:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-06-30 01:50:00+00:00,"SERIATE, LOMBARDY, IT",1.7666666666666666,0.0,0.0,0.0,0.0,,,NONE
90,8,2025-06-30 01:50:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-06-30 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",2.1666666666666665,8.892137250827256,11.636,0.2447222222222222,0.2452777777777778,0.0787103371705352,0.0022701475595915017,ROAD
90,9,2025-06-30 04:00:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-06-30 04:34:00+00:00,"TREVIOLO, LOMBARDY, IT",0.5666666666666667,0.0,0.0,0.0,0.0,,,NONE
90,10,2025-06-30 04:34:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-06-30 09:27:00+00:00,"GAZZANIGA, LOMBARDY, IT",4.883333333333334,21.55081593500288,30.292,0.4816666666666667,0.5255555555555556,0.21081829347774705,0.09111880046136096,ROAD
91,1,2025-06-30 23:36:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-01 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.4,0.0,0.0,0.0,0.0,,,NONE
91,2,2025-07-01 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-01 06:33:00+00:00,"LOUISVILLE, KENTUCKY, US",4.55,1382.5684049584586,1648.949,15.366111111111111,15.46888888888889,0.039165722796764356,0.0,AIR
91,3,2025-07-01 06:33:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-07-01 09:38:00+00:00,"LOUISVILLE, KENTUCKY, US",3.083333333333333,0.0,0.0,0.0,0.0,,,NONE
91,4,2025-07-01 09:38:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-01 17:21:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.716666666666667,6999.566789901489,0.0,0.0,0.0,0.03841998550156536,0.0,AIR
91,5,2025-07-01 17:21:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-07-02 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.316666666666666,0.0,0.0,0.0,0.0,,,NONE
91,6,2025-07-02 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-02 01:56:00+00:00,"SERIATE, LOMBARDY, IT",1.2666666666666666,618.6780484499756,875.476,9.301388888888887,9.711944444444445,0.04565117078444372,0.0,AIR
91,7,2025-07-02 01:56:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-07-02 03:25:00+00:00,"SERIATE, LOMBARDY, IT",1.4833333333333334,0.0,0.0,0.0,0.0,,,NONE
91,8,2025-07-02 03:25:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-02 03:37:00+00:00,"TREVIOLO, LOMBARDY, IT",0.2,8.892137250827256,11.636,0.2447222222222222,0.2488888888888888,0.04926600608402663,0.017026106696935016,ROAD
91,9,2025-07-02 03:37:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-07-02 03:47:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1666666666666666,0.0,0.0,0.0,0.0,,,NONE
91,10,2025-07-02 03:47:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-02 13:30:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.716666666666669,21.55081593500288,30.292,0.4816666666666667,0.495,0.19154534856146752,0.027681660899653925,ROAD
92,1,2025-07-03 01:07:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-03 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.8833333333333333,0.0,0.0,0.0,0.0,,,NONE
92,2,2025-07-03 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-03 06:41:00+00:00,"LOUISVILLE, KENTUCKY, US",4.683333333333334,1382.5684049584586,1648.949,15.366111111111111,15.464444444444444,0.12564785651534566,0.0,AIR
92,3,2025-07-03 06:41:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-07-03 09:20:00+00:00,"LOUISVILLE, KENTUCKY, US",2.65,0.0,0.0,0.0,0.0,,,NONE
92,4,2025-07-03 09:20:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-03 16:37:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.283333333333333,6999.566789901489,0.0,0.0,0.0,0.014774031693273055,0.0,AIR
92,5,2025-07-03 16:37:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-07-10 00:41:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",152.06666666666666,0.0,0.0,0.0,0.0,,,NONE
92,6,2025-07-10 00:41:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-10 01:59:00+00:00,"SERIATE, LOMBARDY, IT",1.3,618.6780484499756,875.476,9.301388888888887,9.745555555555557,0.011658416554833096,0.0,AIR
92,7,2025-07-10 01:59:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-07-10 03:34:00+00:00,"SERIATE, LOMBARDY, IT",1.5833333333333333,0.0,0.0,0.0,0.0,,,NONE
92,8,2025-07-10 03:34:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-10 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1,8.892137250827256,11.636,0.2447222222222222,0.2497222222222222,0.009756665624551356,0.02043132803632238,ROAD
92,9,2025-07-10 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-07-10 08:06:00+00:00,"TREVIOLO, LOMBARDY, IT",4.433333333333334,0.0,0.0,0.0,0.0,,,NONE
92,10,2025-07-10 08:06:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-10 13:43:00+00:00,"GAZZANIGA, LOMBARDY, IT",5.616666666666666,21.55081593500288,30.292,0.4816666666666667,0.5533333333333333,0.09621554171069287,0.14878892733564011,ROAD
94,1,2025-07-02 23:26:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-03 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.566666666666667,0.0,0.0,0.0,0.0,,,NONE
94,2,2025-07-03 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-03 06:38:00+00:00,"LOUISVILLE, KENTUCKY, US",4.633333333333334,1382.5684049584586,1648.949,15.366111111111111,15.464444444444444,0.12564785651534566,0.0,AIR
94,3,2025-07-03 06:38:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-07-03 09:20:00+00:00,"LOUISVILLE, KENTUCKY, US",2.7,0.0,0.0,0.0,0.0,,,NONE
94,4,2025-07-03 09:20:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-03 16:37:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.283333333333333,6999.566789901489,0.0,0.0,0.0,0.014774031693273055,0.0,AIR
94,5,2025-07-03 16:37:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-07-10 00:41:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",152.06666666666666,0.0,0.0,0.0,0.0,,,NONE
94,6,2025-07-10 00:41:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-10 01:59:00+00:00,"SERIATE, LOMBARDY, IT",1.3,618.6780484499756,875.476,9.301388888888887,9.745555555555557,0.011658416554833096,0.0,AIR
94,7,2025-07-10 01:59:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-07-10 03:34:00+00:00,"SERIATE, LOMBARDY, IT",1.5833333333333333,0.0,0.0,0.0,0.0,,,NONE
94,8,2025-07-10 03:34:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-10 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1,8.892137250827256,11.636,0.2447222222222222,0.2497222222222222,0.009756665624551356,0.02043132803632238,ROAD
94,9,2025-07-10 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-07-10 08:07:00+00:00,"TREVIOLO, LOMBARDY, IT",4.45,0.0,0.0,0.0,0.0,,,NONE
94,10,2025-07-10 08:07:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-10 13:43:00+00:00,"GAZZANIGA, LOMBARDY, IT",5.6,21.55081593500288,30.292,0.4816666666666667,0.5530555555555555,0.09621554171069287,0.14821222606689724,ROAD
95,1,2025-07-04 21:24:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-04 22:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",0.6,0.0,0.0,0.0,0.0,,,NONE
95,2,2025-07-04 22:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-08 01:10:00+00:00,"FARGO, NORTH DAKOTA, US",75.16666666666667,145.49562648013878,182.102,2.4058333333333333,2.443611111111111,0.2460112835510519,0.01570257476042033,ROAD
95,3,2025-07-08 01:10:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-07-08 04:20:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1666666666666665,1315.7667893029804,1514.223,13.510277777777778,13.547777777777778,0.5,0.0,AIR
95,4,2025-07-08 04:20:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-08 19:14:00+00:00,"LOUISVILLE, KENTUCKY, US",14.9,0.0,0.0,0.0,0.0,,,NONE
95,5,2025-07-08 19:14:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-07-08 20:57:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",1.7166666666666666,6999.566789901489,0.0,0.0,0.0,0.15976199694366905,0.0,UNKNOWN
95,6,2025-07-08 20:57:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-09 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",3.716666666666667,0.0,0.0,0.0,0.0,,,NONE
95,7,2025-07-09 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-07-09 01:52:00+00:00,"SERIATE, LOMBARDY, IT",1.2,618.6780484499756,875.476,9.301388888888887,9.711944444444445,0.009565318672091675,0.0,AIR
95,8,2025-07-09 01:52:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-09 03:36:00+00:00,"SERIATE, LOMBARDY, IT",1.7333333333333334,0.0,0.0,0.0,0.0,,,NONE
95,9,2025-07-09 03:36:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-07-09 03:41:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0833333333333333,8.892137250827256,11.636,0.2447222222222222,0.2497222222222222,0.007845023030455634,0.02043132803632238,ROAD
95,10,2025-07-09 03:41:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-09 03:56:00+00:00,"TREVIOLO, LOMBARDY, IT",0.25,0.0,0.0,0.0,0.0,,,NONE
95,11,2025-07-09 03:56:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-07-09 13:11:00+00:00,"GAZZANIGA, LOMBARDY, IT",9.25,21.55081593500288,30.292,0.4816666666666667,0.4994444444444444,0.07446794516602803,0.03690888119953853,ROAD
97,1,2025-07-09 23:53:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-10 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2.1166666666666667,0.0,0.0,0.0,0.0,,,NONE
97,2,2025-07-10 02:00:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-10 06:07:00+00:00,"LOUISVILLE, KENTUCKY, US",4.116666666666666,1382.5684049584586,1648.949,15.366111111111111,15.464444444444444,0.06537533342557263,0.0,AIR
97,3,2025-07-10 06:07:00+00:00,"LOUISVILLE, KENTUCKY, US",4,2025-07-10 09:21:00+00:00,"LOUISVILLE, KENTUCKY, US",3.2333333333333334,0.0,0.0,0.0,0.0,,,NONE
97,4,2025-07-10 09:21:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-10 16:47:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.433333333333334,6999.566789901489,0.0,0.0,0.0,0.02608407514638293,0.0,AIR
97,5,2025-07-10 16:47:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",6,2025-07-11 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.883333333333334,0.0,0.0,0.0,0.0,,,NONE
97,6,2025-07-11 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-11 01:55:00+00:00,"SERIATE, LOMBARDY, IT",1.25,618.6780484499756,875.476,9.301388888888887,9.65,0.01567328806604857,0.0,AIR
97,7,2025-07-11 01:55:00+00:00,"SERIATE, LOMBARDY, IT",8,2025-07-11 03:31:00+00:00,"SERIATE, LOMBARDY, IT",1.6,0.0,0.0,0.0,0.0,,,NONE
97,8,2025-07-11 03:31:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-11 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",0.15,8.892137250827256,11.636,0.2447222222222222,0.2488888888888888,0.014202961372691125,0.017026106696935016,ROAD
97,9,2025-07-11 03:40:00+00:00,"TREVIOLO, LOMBARDY, IT",10,2025-07-11 03:55:00+00:00,"TREVIOLO, LOMBARDY, IT",0.25,0.0,0.0,0.0,0.0,,,NONE
97,10,2025-07-11 03:55:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-11 11:58:00+00:00,"GAZZANIGA, LOMBARDY, IT",8.05,21.55081593500288,30.292,0.4816666666666667,0.4963888888888889,0.09621554171069287,0.03056516724336787,ROAD
99,1,2025-07-14 15:51:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-14 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",1.45,0.0,0.0,0.0,0.0,,,NONE
99,2,2025-07-14 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-15 01:51:00+00:00,"FARGO, NORTH DAKOTA, US",8.55,145.49562648013878,182.102,2.4058333333333333,2.4477777777777776,0.21755022357688752,0.01743447638840776,ROAD
99,3,2025-07-15 01:51:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-07-15 04:59:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1333333333333333,1315.7667893029804,1514.223,13.510277777777778,13.546388888888888,0.21755022357688752,0.0,AIR
99,4,2025-07-15 04:59:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-15 07:38:00+00:00,"LOUISVILLE, KENTUCKY, US",2.65,0.0,0.0,0.0,0.0,,,NONE
99,5,2025-07-15 07:38:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-07-15 15:10:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.533333333333333,6999.566789901489,0.0,0.0,0.0,0.043107254941086116,0.0,AIR
99,6,2025-07-15 15:10:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-16 01:56:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",10.766666666666667,0.0,0.0,0.0,0.0,,,NONE
99,7,2025-07-16 01:56:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-07-16 03:15:00+00:00,"SERIATE, LOMBARDY, IT",1.3166666666666669,618.6780484499756,875.496,9.318055555555556,9.733888888888888,0.037687890508605916,0.0,AIR
99,8,2025-07-16 03:15:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-16 04:50:00+00:00,"SERIATE, LOMBARDY, IT",1.5833333333333333,0.0,0.0,0.0,0.0,,,NONE
99,9,2025-07-16 04:50:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-07-16 05:00:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1666666666666666,8.892137250827256,11.636,0.2447222222222222,0.29,0.037687890508605916,0.18501702610669696,ROAD
99,10,2025-07-16 05:00:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-16 06:13:00+00:00,"TREVIOLO, LOMBARDY, IT",1.2166666666666666,0.0,0.0,0.0,0.0,,,NONE
99,11,2025-07-16 06:13:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-07-16 13:33:00+00:00,"GAZZANIGA, LOMBARDY, IT",7.333333333333333,21.55081593500288,30.292,0.4816666666666667,0.6441666666666667,0.1624650625806961,0.3373702422145328,ROAD
101,1,2025-07-16 13:36:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-16 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3.7,0.0,0.0,0.0,0.0,,,NONE
101,2,2025-07-16 17:18:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-17 01:05:00+00:00,"FARGO, NORTH DAKOTA, US",7.783333333333333,145.49562648013878,182.102,2.4058333333333333,2.451388888888889,0.017293156569905425,0.018935457799330337,ROAD
101,3,2025-07-17 01:05:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-07-17 04:13:00+00:00,"LOUISVILLE, KENTUCKY, US",3.1333333333333333,1315.7667893029804,1514.223,13.510277777777778,13.53888888888889,0.5,0.0,AIR
101,4,2025-07-17 04:13:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-17 09:38:00+00:00,"LOUISVILLE, KENTUCKY, US",5.416666666666667,0.0,0.0,0.0,0.0,,,NONE
101,5,2025-07-17 09:38:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-07-17 17:27:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.816666666666666,6999.566789901489,0.0,0.0,0.0,0.037687890508605916,0.0,AIR
101,6,2025-07-17 17:27:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-18 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.216666666666667,0.0,0.0,0.0,0.0,,,NONE
101,7,2025-07-18 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-07-18 01:50:00+00:00,"SERIATE, LOMBARDY, IT",1.1666666666666667,618.6780484499756,875.476,9.301388888888887,9.65,0.037687890508605916,0.0,AIR
101,8,2025-07-18 01:50:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-18 03:30:00+00:00,"SERIATE, LOMBARDY, IT",1.6666666666666667,0.0,0.0,0.0,0.0,,,NONE
101,9,2025-07-18 03:30:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-07-18 03:35:00+00:00,"TREVIOLO, LOMBARDY, IT",0.0833333333333333,8.892137250827256,11.636,0.2447222222222222,0.2488888888888888,0.03422415769239588,0.017026106696935016,ROAD
101,10,2025-07-18 03:35:00+00:00,"TREVIOLO, LOMBARDY, IT",11,2025-07-18 04:40:00+00:00,"TREVIOLO, LOMBARDY, IT",1.0833333333333333,0.0,0.0,0.0,0.0,,,NONE
101,11,2025-07-18 04:40:00+00:00,"TREVIOLO, LOMBARDY, IT",12,2025-07-18 11:39:00+00:00,"GAZZANIGA, LOMBARDY, IT",6.983333333333333,21.55081593500288,30.292,0.4816666666666667,0.5308333333333334,0.1150667320455498,0.1020761245674741,ROAD
102,1,2025-07-15 13:13:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",2,2025-07-15 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3.95,0.0,0.0,0.0,0.0,,,NONE
102,2,2025-07-15 17:10:00+00:00,"THIEF RIVER FALLS, MINNESOTA, US",3,2025-07-16 01:03:00+00:00,"FARGO, NORTH DAKOTA, US",7.883333333333334,145.49562648013878,182.102,2.4058333333333333,2.450277777777778,0.18242552380635635,0.018473617365200444,ROAD
102,3,2025-07-16 01:03:00+00:00,"FARGO, NORTH DAKOTA, US",4,2025-07-16 04:06:00+00:00,"LOUISVILLE, KENTUCKY, US",3.05,1315.7667893029804,1514.223,13.510277777777778,13.543333333333331,0.5,0.0,AIR
102,4,2025-07-16 04:06:00+00:00,"LOUISVILLE, KENTUCKY, US",5,2025-07-16 08:35:00+00:00,"LOUISVILLE, KENTUCKY, US",4.483333333333333,0.0,0.0,0.0,0.0,,,NONE
102,5,2025-07-16 08:35:00+00:00,"LOUISVILLE, KENTUCKY, US",6,2025-07-16 16:10:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7.583333333333333,6999.566789901489,0.0,0.0,0.0,0.5,0.0,AIR
102,6,2025-07-16 16:10:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",7,2025-07-17 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8.5,0.0,0.0,0.0,0.0,,,NONE
102,7,2025-07-17 00:40:00+00:00,"COLOGNE, NORTH RHINE-WESTPHALIA, DE",8,2025-07-17 01:55:00+00:00,"SERIATE, LOMBARDY, IT",1.25,618.6780484499756,875.476,9.301388888888887,9.743333333333334,0.5,0.0,AIR
102,8,2025-07-17 01:55:00+00:00,"SERIATE, LOMBARDY, IT",9,2025-07-17 03:29:00+00:00,"SERIATE, LOMBARDY, IT",1.5666666666666669,0.0,0.0,0.0,0.0,,,NONE
102,9,2025-07-17 03:29:00+00:00,"SERIATE, LOMBARDY, IT",10,2025-07-17 03:36:00+00:00,"TREVIOLO, LOMBARDY, IT",0.1166666666666666,8.892137250827256,11.636,0.2447222222222222,0.2491666666666666,0.03422415769239588,0.018161180476730765,ROAD
